datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-04-14 05:00:00,0.4513518149009949,0.48078589792101173,0.0889871616054411,0.38128793852209225,0.33229653581987845,0.7205537982279742,0.04359609023021383,0.967905022197385,0.6791222057955545,0.6847890817958885,0.054398277272869916,0.44279391430830045,0.7304337370002059,0.9829629131445342,0.6294095225512604,0.9881454411469549,0.39173194053688487
2021-04-14 06:00:00,0.6380170478746394,0.5053266416632096,0.11659517759186533,0.4018443456202972,0.34408732755079235,0.7388934970581783,0.05205906658690725,0.6105763406893345,0.01243295813461021,0.7613331374823196,0.04024268393800683,0.6461691906290339,0.7075437687586726,1.0,0.5,0.9881454411469549,0.39173194053688487
2021-04-14 07:00:00,0.778146209954955,0.49855425394850006,0.16262795662097987,0.42271326708107637,0.360924178992534,0.7347421440344805,0.10290210489688942,0.7480938511291327,0.06617202803414098,0.8319598763657783,0.033482122462865624,0.8053819421727314,0.6923514290120903,0.9829629131445342,0.37059047744873974,0.9881454411469549,0.39173194053688487
2021-04-14 08:00:00,0.8781045388746026,0.5249344853703586,0.15487745502645045,0.4513239817562831,0.3291561036694976,0.7238436754876755,0.10943358821216707,0.1058303296348703,0.19319575467710842,0.8882927974448107,0.0302289273353447,0.9077522242007711,0.6931802407725386,0.9330127018922194,0.2500000000000001,0.9881454411469549,0.39173194053688487
2021-04-14 09:00:00,0.9141916152951195,0.5372259129843028,0.14422578090039362,0.47574398443688387,0.28406058526216077,0.72095986536441,0.12785588081808533,0.1927646380382587,0.10597785271522216,0.9138805696287158,0.029166637595191298,0.9461839338326343,0.692355168421924,0.8535533905932737,0.14644660940672627,0.9881454411469549,0.39173194053688487
2021-04-14 10:00:00,0.8851097318658105,0.5300547098327805,0.14515225267520002,0.4978335686214077,0.23503955386678438,0.7060500669444072,0.17345789822867014,0.005297122854969737,0.4292236149310938,0.8954459303146028,0.0299093925264427,0.9190222937451251,0.6901418178847497,0.75,0.06698729810778065,0.9881454411469549,0.39173194053688487
2021-04-14 11:00:00,0.7911725787118631,0.5035164466095101,0.15441769173373207,0.49970789228773294,0.2807536350997179,0.6907775418869306,0.24919633841167885,0.6113933361648549,0.012619735594160953,0.8430357764752179,0.032725529864993025,0.8273530467579419,0.6852477691493036,0.6294095225512605,0.0170370868554659,0.9881454411469549,0.39173194053688487
2021-04-14 12:00:00,0.6468916695929695,0.47626633496018905,0.14283820625628427,0.4959367509360609,0.32187176117321215,0.6682024761427168,0.26271102126426343,0.5335461024392214,0.0011313923002183592,0.7741128448041147,0.03871274728185185,0.6772606031983912,0.6844520360168461,0.5000000000000001,0.0,0.9881454411469549,0.39173194053688487
2021-04-14 13:00:00,0.4670632371584732,0.4377990824434348,0.12581794804484614,0.49492646447835065,0.31744471762025833,0.6633170017442873,0.29361492805240647,0.6312169580432537,0.017599408953959502,0.6982988317068056,0.05104686955279198,0.4805234055599727,0.6965116950007385,0.37059047744873963,0.01703708685546579,0.9881454411469549,0.39173194053688487
2021-04-14 14:00:00,0.26001059710858243,0.3510092243201418,0.10107659503624193,0.4759511962900728,0.3790791574967596,0.6742748134358213,0.31855150650829267,0.939316591127026,0.2623600359715206,0.6199054976466616,0.08140139212297336,0.25523327319661687,0.7299969285938398,0.2500000000000001,0.06698729810778059,0.9881454411469549,0.39173194053688487
2021-04-14 15:00:00,0.07064474517963855,0.1428951497759395,0.04934198768101368,0.4425958448704934,0.4390936598139068,0.6840410947943331,0.2759481122310791,0.8626659050143991,0.1564615043563875,0.5412400780007042,0.21977193207162665,0.042762316768892424,1.0,0.14644660940672644,0.14644660940672605,0.9881454411469549,0.39173194053688487
2021-04-14 16:00:00,0.00024272216834793714,0.0,7.068769135636522e-05,0.3937037982618948,0.4333604753038782,0.7021154164155204,0.07893033451444466,0.8847495320037366,0.18144281165537715,0.46405134132422987,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.9881454411469549,0.39173194053688487
2021-04-14 17:00:00,0.0,0.0,0.0,0.376175353002167,0.36215140386679334,0.7117183374317921,0.03089826341670098,0.9657160804733118,0.319392216941892,0.3902613724089143,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.9881454411469549,0.39173194053688487
2021-04-14 18:00:00,0.0,0.0,0.0,0.3723862926861897,0.3422159719105022,0.7121404072139947,0.05128008919771341,0.793400388675081,0.09553809246226855,0.32259015423024995,0.0,0.0,0.0,0.0,0.4999999999999999,0.9881454411469549,0.39173194053688487
2021-04-14 19:00:00,0.0,0.0,0.0,0.3725777968515197,0.36101897983834247,0.7069348799001485,0.03828543572799882,0.861386132533477,0.1551123722885363,0.26530349714071005,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.9881454411469549,0.39173194053688487
2021-04-14 20:00:00,0.0,0.0,0.0,0.3821906349430594,0.2987599206170212,0.6991449252943215,0.05301349962963279,0.9870650678292721,0.3886484793899285,0.22480282230115428,0.0,0.0,0.0,0.0669872981077807,0.75,0.9881454411469549,0.39173194053688487
2021-04-14 21:00:00,0.0,0.0,0.0,0.37983787492978477,0.3385227101147188,0.6909955779355572,0.05213499789137108,0.9485726949977483,0.2803169060038078,0.20851254325774202,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.9881454411469549,0.39173194053688487
2021-04-14 22:00:00,0.0,0.0,0.0,0.38285378912417617,0.3613547358561295,0.6789209149246004,0.04495871566109979,0.9696783943315057,0.32992350607234655,0.22045768438254798,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.9881454411469549,0.39173194053688487
2021-04-14 23:00:00,0.0,0.0,0.0,0.3960365424107858,0.31927674215217855,0.6693013244856474,0.03116724931961894,0.9207899882377967,0.23090955391515763,0.25762230074479686,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.9881454411469549,0.39173194053688487
2021-04-15 00:00:00,0.0,0.0,0.0,0.41894342199490725,0.32261016691961003,0.6489846321258439,0.09619242172883068,0.8808245831585784,0.17675214974039138,0.3127558018753419,0.0,0.0,0.0,0.5,1.0,0.986210899128992,0.38335108517980065
2021-04-15 01:00:00,0.0,0.0,0.0,0.44813181357894916,0.3097258833362113,0.6373893817111069,0.19029750110570026,0.7327240454387985,0.05770629963967675,0.3791459539445416,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.986210899128992,0.38335108517980065
2021-04-15 02:00:00,0.0,0.0,0.0,0.4608296110656391,0.292367010710626,0.6329773189167303,0.20207977858480922,0.6003861137245037,0.01022424629609151,0.452216216471038,0.0,0.0,0.0,0.75,0.9330127018922194,0.986210899128992,0.38335108517980065
2021-04-15 03:00:00,0.04046723813025035,0.035764687531644225,0.04058578342251087,0.45568252200806236,0.3009397416720109,0.6512143341032387,0.16975797812039425,0.6067820564537939,0.01158444508618482,0.5290621888438638,0.2950653440285343,0.02015594421957864,1.0,0.8535533905932737,0.8535533905932737,0.986210899128992,0.38335108517980065
2021-04-15 04:00:00,0.21860165848220378,0.23561446332911057,0.1326989902440114,0.4665055764484113,0.31785781212453607,0.6617940832884377,0.27126200231458886,0.359206276463743,0.02031801609110706,0.6076901406869697,0.09014216201938391,0.21931429240615458,0.7142558265585186,0.9330127018922193,0.75,0.986210899128992,0.38335108517980065
2021-04-15 05:00:00,0.42581113598269776,0.3566940366634193,0.17502388311345887,0.5004002886935777,0.3255482678080302,0.6596317257786644,0.2967999845425818,0.2655636697454704,0.05861469387563557,0.6863847955003624,0.053975901442152426,0.4468330675946135,0.6828714944438921,0.9829629131445342,0.6294095225512604,0.986210899128992,0.38335108517980065
2021-04-15 06:00:00,0.615816738712126,0.4184502343789478,0.2006689433384788,0.5291123408307488,0.33779786807005474,0.6687925737055158,0.2358309461609314,0.2072839996723105,0.09504070451260772,0.7630308035697565,0.04002969104095256,0.6497701252554476,0.6791395522368983,1.0,0.5,0.986210899128992,0.38335108517980065
2021-04-15 07:00:00,0.7592760400331018,0.4478185274021057,0.21981765478524865,0.5545507506911811,0.30316244796042385,0.684395820108928,0.17596625222189058,0.7450466739094767,0.06443735751636434,0.8338581879758264,0.03334779209750173,0.8085272277295016,0.672933765061077,0.9829629131445342,0.37059047744873974,0.986210899128992,0.38335108517980065
2021-04-15 08:00:00,0.8527700992247309,0.46405609917987306,0.23096577599357238,0.5656774362628634,0.277013734479256,0.6767178840234864,0.29060584288596525,0.14795762827574022,0.14555688036094652,0.8904687245581621,0.03012978363802922,0.9104787015097016,0.6711652268449869,0.9330127018922194,0.2500000000000001,0.986210899128992,0.38335108517980065
2021-04-15 09:00:00,0.8859443257193841,0.4641820215970399,0.24618641610790173,0.5751621346968927,0.30184267076845095,0.673185966746504,0.29463420594338097,0.5912060444832548,0.008424530642903733,0.9161483477704636,0.02908286870266558,0.9485675509356221,0.669276292118666,0.8535533905932737,0.14644660940672627,0.986210899128992,0.38335108517980065
2021-04-15 10:00:00,0.8600613964878459,0.46340544291393915,0.23758981733364426,0.5887644967518922,0.3102211397824091,0.6612799982930535,0.30533802399274795,0.3335334219974696,0.028645764645835344,0.8973443025234863,0.029827631022381347,0.9211942264156027,0.6690298913460487,0.75,0.06698729810778065,0.986210899128992,0.38335108517980065
2021-04-15 11:00:00,0.7784865115986486,0.45242296179163366,0.22470092665801839,0.602298576115252,0.2883687469587411,0.6441144935962712,0.35578079256643186,0.5443265191943384,0.0019770744933692522,0.8444622258619293,0.03263272280231975,0.8294243170962003,0.6725763663692109,0.6294095225512605,0.0170370868554659,0.986210899128992,0.38335108517980065
2021-04-15 12:00:00,0.636818448639206,0.42137096963220905,0.20763566897777166,0.6033979236381048,0.26278426896307006,0.6321425142290147,0.3526116049431185,0.6803871213466383,0.033816341815964344,0.7752366458435164,0.038585965126289895,0.6793481107135061,0.6717234946729547,0.5000000000000001,0.0,0.986210899128992,0.38335108517980065
2021-04-15 13:00:00,0.4545383678371961,0.37385265648305877,0.18067132160115312,0.6023757801635883,0.24407608001432923,0.6273437208285051,0.3144153964730804,0.6319450295459135,0.0177988530501359,0.6992720489232143,0.05082385723252921,0.48274099275988747,0.6747200924787119,0.37059047744873963,0.01703708685546579,0.986210899128992,0.38335108517980065
2021-04-15 14:00:00,0.24490993051440216,0.2690288246156095,0.13565753168844122,0.5863151649586493,0.2800777529409918,0.6258168017112138,0.26066990072542023,0.2956404690030306,0.04385510587287512,0.6208303365163914,0.08081091957025448,0.2576224611735719,0.681224006901166,0.2500000000000001,0.06698729810778059,0.986210899128992,0.38335108517980065
2021-04-15 15:00:00,0.06124571867404851,0.0748532290386301,0.05636683464418459,0.5571536899465211,0.325170696420994,0.6249753292544393,0.12164555400479904,0.7320899286239325,0.05737199363419224,0.5421912401845631,0.21541316582786635,0.04466672856832828,0.9825595110103018,0.14644660940672644,0.14644660940672605,0.986210899128992,0.38335108517980065
2021-04-15 16:00:00,0.00014645469567094836,0.0,0.00015306971838589497,0.504264418032357,0.40739235126865664,0.6333788279224949,0.02540863510326391,0.8216955361068903,0.11772870187953603,0.46509354274130643,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.986210899128992,0.38335108517980065
2021-04-15 17:00:00,0.0,0.0,0.0,0.4784020531015544,0.41359857894329993,0.6505588924035527,0.04182237505152396,0.545828748327759,0.002113639750094531,0.39146008500511087,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.986210899128992,0.38335108517980065
2021-04-15 18:00:00,0.0,0.0,0.0,0.44969240286810935,0.44091551156952663,0.6599677813398479,0.04091566733134653,0.628707952750631,0.016921173901582896,0.32401589310723466,0.0,0.0,0.0,0.0,0.4999999999999999,0.986210899128992,0.38335108517980065
2021-04-15 19:00:00,0.0,0.0,0.0,0.4535775012076715,0.41046773930390457,0.6596203905712401,0.052837624370997885,0.9866405921349553,0.6174173635694625,0.2670220897590894,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.986210899128992,0.38335108517980065
2021-04-15 20:00:00,0.0,0.0,0.0,0.4701639045758725,0.3619665168308593,0.6517404210829525,0.053151275107406665,0.9841537051933389,0.3767112273867794,0.2268339414526368,0.0,0.0,0.0,0.0669872981077807,0.75,0.986210899128992,0.38335108517980065
2021-04-15 21:00:00,0.0,0.0,0.0,0.4461596218671527,0.4132588154681825,0.6500568093924844,0.030919961441281715,0.9994460539962566,0.5257513507387113,0.21076378262480341,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.986210899128992,0.38335108517980065
2021-04-15 22:00:00,0.0,0.0,0.0,0.4606865643548451,0.37647704835891055,0.6424768895124008,0.05328814068556152,0.7739575081697291,0.08207989056488282,0.22273629056463054,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.986210899128992,0.38335108517980065
2021-04-15 23:00:00,0.0,0.0,0.0,0.4917442089195686,0.2504715648480589,0.6271354173891808,0.08651844873135249,0.9461751115839976,0.2754923920172056,0.25976765447344313,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.986210899128992,0.38335108517980065
2021-04-16 00:00:00,0.0,0.0,0.0,0.4876815222061051,0.2542832370346474,0.6234757479903345,0.06166089560114466,0.9053499211450576,0.20814862859375285,0.31471417558695325,0.0,0.0,0.0,0.5,1.0,0.9841324805097937,0.37500474725814276
2021-04-16 01:00:00,0.0,0.0,0.0,0.4810118549389688,0.27759019180294625,0.6215400946289855,0.052027505576714955,0.714719845471961,0.04865788180801281,0.38093445273792087,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.9841324805097937,0.37500474725814276
2021-04-16 02:00:00,0.0,0.0,0.0,0.47726358886087783,0.24879285729228842,0.6232010359046052,0.09505672381289411,0.8779402632471339,0.17337791260426816,0.4538766293967136,0.0,0.0,0.0,0.75,0.9330127018922194,0.9841324805097937,0.37500474725814276
2021-04-16 03:00:00,0.04471401310498539,0.046311723307002235,0.04367773680768263,0.4938433965251963,0.20469844161934253,0.6333700505150257,0.07842740834433413,0.9143033094190739,0.22101837409227576,0.530641526984636,0.282697300477068,0.022618799903239152,1.0,0.8535533905932737,0.8535533905932737,0.9841324805097937,0.37500474725814276
2021-04-16 04:00:00,0.23644783300486577,0.20961640298272607,0.18763384509174433,0.5443591681780391,0.183075489327812,0.6441224949191636,0.06713690532735533,0.844067889391569,0.13779134998114909,0.6092379554638505,0.08892788646138612,0.22348656495608327,0.7581431093341172,0.9330127018922193,0.75,0.9841324805097937,0.37500474725814276
2021-04-16 05:00:00,0.4045191808609228,0.23829873319707034,0.2822432838148461,0.5812857691836475,0.16964932860682816,0.6499814636019796,0.06821164087509071,0.7231199041549559,0.052766302195319824,0.6879581658144931,0.053566770504557513,0.45074827898019526,0.6430908289729435,0.9829629131445342,0.6294095225512604,0.9841324805097937,0.37500474725814276
2021-04-16 06:00:00,0.6324367129220936,0.4130361503718356,0.22829672117085706,0.596126636675785,0.18189187501861945,0.6500634771615524,0.2126366079696223,0.2734118184284933,0.054519842923678105,0.7647039789960013,0.039822795460310166,0.6532397739047395,0.6937639473512935,1.0,0.5,0.9841324805097937,0.37500474725814276
2021-04-16 07:00:00,0.7747381391563801,0.41797420639582383,0.29321534344220723,0.6225344243796735,0.16493182599722542,0.6450813201115942,0.2622452142859823,0.3152229215473873,0.03554553010968086,0.8357309252060732,0.03321719673584667,0.8115401485801558,0.6840883591391177,0.9829629131445342,0.37059047744873974,0.9841324805097937,0.37500474725814276
2021-04-16 08:00:00,0.8788930345141954,0.472402447604455,0.2568683234470303,0.6543702095007149,0.13091175912066869,0.6388382879302716,0.2496645470174406,0.23332698641648691,0.07737826422518577,0.8926217749672091,0.03003336500725351,0.9130758213315194,0.6897575362273652,0.9330127018922194,0.2500000000000001,0.9841324805097937,0.37500474725814276
2021-04-16 09:00:00,0.6540336043800733,0.15986807796301203,0.5539246863525471,0.6451799158376746,0.21555681952250716,0.6352696979233904,0.28561853263243514,0.11733267108821659,0.17893959700519965,0.9183974212619035,0.029001365087886654,0.9508276298454391,0.49290763355154166,0.8535533905932737,0.14644660940672627,0.9841324805097937,0.37500474725814276
2021-04-16 10:00:00,0.7723724695498309,0.3670032980140758,0.3078118026947068,0.6391204083678589,0.2613784674381752,0.6332033562882402,0.33416803029262465,0.38540920470336626,0.013364586254576578,0.8992225508293914,0.02974796301943214,0.9232513642344065,0.5994791758950295,0.75,0.06698729810778065,0.9841324805097937,0.37500474725814276
2021-04-16 11:00:00,0.8037928021079489,0.4880493072884796,0.19913547849986704,0.6432261387211109,0.2484236272191528,0.6257361217054564,0.3082499927815235,0.3316179835928752,0.029329329794704498,0.8458704562753535,0.03254210035658482,0.8313910296790425,0.6927970866593007,0.6294095225512605,0.0170370868554659,0.9841324805097937,0.37500474725814276
2021-04-16 12:00:00,0.652483848802608,0.45475353447263883,0.18115324973412963,0.6524806356520022,0.19969254714827492,0.6123932490171663,0.29577152609071,0.531842889736395,0.0010193078451557185,0.77634722929137,0.038461841292546525,0.6813431368478385,0.686232297909443,0.5000000000000001,0.0,0.9841324805097937,0.37500474725814276
2021-04-16 13:00:00,0.4679919456615932,0.3971786315394674,0.1709265717362022,0.6521980878978194,0.2007262354067512,0.607201057241465,0.2848979900118035,0.9892973323832468,0.6054571688269946,0.7002366524695295,0.05060507645029526,0.48488022127390396,0.6916257972401083,0.37059047744873963,0.01703708685546579,0.9841324805097937,0.37500474725814276
2021-04-16 14:00:00,0.26246135354404077,0.29609254471911384,0.13903180763458292,0.6416531586587608,0.21902419491120625,0.609130042833755,0.25022796882437404,0.7947710078221418,0.09653913808640341,0.6217500761205497,0.08023254924621573,0.25995236838418734,0.7235005405172292,0.2500000000000001,0.06698729810778059,0.9841324805097937,0.37500474725814276
2021-04-16 15:00:00,0.07099109576763894,0.09701732629381757,0.06200881945214098,0.6089526119454411,0.24441990534665037,0.6126366225882675,0.2151926646285278,0.8646282383476959,0.8456939704147972,0.54313981848171,0.21122841601105027,0.04656978813399937,1.0,0.14644660940672644,0.14644660940672605,0.9841324805097937,0.37500474725814276
2021-04-16 16:00:00,0.0003872362631813412,0.0,0.00022334267789181854,0.565238040382826,0.26553146256291477,0.6255314211949659,0.1745888472661169,0.8431679579768482,0.8673074220008355,0.46613475031634094,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.9841324805097937,0.37500474725814276
2021-04-16 17:00:00,0.0,0.0,0.0,0.5585349370908054,0.19384140557971843,0.6463648656577844,0.11969047063760274,0.9796635873996221,0.6438691912375475,0.3926583309027594,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.9841324805097937,0.37500474725814276
2021-04-16 18:00:00,0.0,0.0,0.0,0.5224077125204893,0.2575603941998325,0.6605458769183173,0.07593353933678215,0.4274190593505191,0.005318485038671385,0.3254401696128297,0.0,0.0,0.0,0.0,0.4999999999999999,0.9841324805097937,0.37500474725814276
2021-04-16 19:00:00,0.0,0.0,0.0,0.506079723492843,0.31375120195839973,0.6666462188415182,0.07089189430062261,0.7651179232204803,0.07639778327562818,0.26873593452129585,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.9841324805097937,0.37500474725814276
2021-04-16 20:00:00,0.0,0.0,0.0,0.5168787588959317,0.26664511863508944,0.6661874763294259,0.04300985205594083,0.9576261091643878,0.2998263674849186,0.22885448003758035,0.0,0.0,0.0,0.0669872981077807,0.75,0.9841324805097937,0.37500474725814276
2021-04-16 21:00:00,0.0,0.0,0.0,0.519016186333896,0.22460293818103755,0.6635374798102528,0.04519109804239083,0.967204834916595,0.3232659974522719,0.2129982995952936,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.9841324805097937,0.37500474725814276
2021-04-16 22:00:00,0.0,0.0,0.0,0.5139010464084209,0.25740740362292236,0.6564812048925439,0.08960713470779288,0.8010203389895584,0.10119496062354415,0.22499537652452958,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.9841324805097937,0.37500474725814276
2021-04-16 23:00:00,0.0,0.0,0.0,0.5103137460054291,0.2610518687323877,0.646124825971224,0.1485651834595982,0.7908861394020863,0.09372022331215954,0.2618939203829571,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.9841324805097937,0.37500474725814276
2021-04-17 00:00:00,0.0,0.0,0.0,0.5184297786956439,0.2551579507301544,0.6330955335835048,0.1575079469853331,0.8135544473921617,0.1110033188774563,0.3166545013978479,0.0,0.0,0.0,0.5,1.0,0.9819108003268686,0.3666953965875819
2021-04-17 01:00:00,0.0,0.0,0.0,0.5235755714877176,0.25710702565604826,0.6229743317561898,0.17598367625583047,0.7563308779673537,0.0710047577321376,0.38270524340386647,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.9819108003268686,0.3666953965875819
2021-04-17 02:00:00,0.0,0.0,0.0,0.5181293501026117,0.2522940331355757,0.6310510004320711,0.09603709533868394,0.9389197324955354,0.2616281338874662,0.45551886485946397,0.0,0.0,0.0,0.75,0.9330127018922194,0.9819108003268686,0.3666953965875819
2021-04-17 03:00:00,0.04711319480383611,0.04764836275076129,0.04548366620410482,0.4665941800080821,0.3257919248403807,0.6615453755020794,0.07587078979522562,0.9749368109895857,0.34514145920460354,0.5322015706316103,0.27139917728502805,0.02516164588198967,1.0,0.8535533905932737,0.8535533905932737,0.9819108003268686,0.3666953965875819
2021-04-17 04:00:00,0.22525764380092742,0.25733057972283524,0.12593516717866313,0.4898952386814624,0.3652852898990916,0.6699974395766785,0.04828142709453771,0.9949960523716525,0.43126105381022567,0.6107648374263579,0.08776277845600575,0.22759573657868604,0.7092228002444442,0.9330127018922193,0.75,0.9819108003268686,0.3666953965875819
2021-04-17 05:00:00,0.4334506056876001,0.38395140019280427,0.1580320960566619,0.5674218283752479,0.29987082042895047,0.6700314451989419,0.011406398308993248,0.1917517505590063,0.10677219574655995,0.6895085480572032,0.05317056383336789,0.4545863422660424,0.6832670927931485,0.9829629131445342,0.6294095225512604,0.9819108003268686,0.3666953965875819
2021-04-17 06:00:00,0.6248747637276234,0.4383633426267798,0.18618422538200866,0.6203064489837841,0.24499213761351704,0.6746788802415409,0.05872448096344085,0.29646850450720275,0.04348361639639438,0.7663519828908143,0.03962189428664939,0.6566292867914603,0.681930336079834,1.0,0.5,0.9819108003268686,0.3666953965875819
2021-04-17 07:00:00,0.7766085117703142,0.477622528730212,0.19236227015487808,0.6434709803993408,0.2026284176418912,0.6756157017960241,0.089951093983006,0.4554675440946407,0.0019954995494372227,0.8375773188296503,0.03309028201148756,0.8144742431073893,0.6832695483409412,0.9829629131445342,0.37059047744873974,0.9819108003268686,0.3666953965875819
2021-04-17 08:00:00,0.8717178962248819,0.49729708701436,0.1952442352190688,0.6562880343123002,0.18330777678665033,0.6745355232065001,0.15498001202481285,0.790840066677843,0.09368713263130254,0.894751145083028,0.029939630884358137,0.9155984873109475,0.6822415570694035,0.9330127018922194,0.2500000000000001,0.9819108003268686,0.3666953965875819
2021-04-17 09:00:00,0.9039099323717277,0.49640863345087544,0.20803230730004776,0.6744906901353755,0.20751620998810213,0.6704821863881555,0.20228899205797202,0.12489768823617607,0.17011573321731016,0.9206272011227283,0.02892208935427886,0.9530197062203954,0.6796581857901547,0.8535533905932737,0.14644660940672627,0.9819108003268686,0.3666953965875819
2021-04-17 10:00:00,0.8704977398325806,0.4873198317047988,0.2063120642677964,0.6807415492686973,0.24509711123562597,0.6624981997023521,0.2702915182438227,0.3913524170149671,0.01199768384725188,0.9010803611273648,0.029670348624858546,0.9252492351634958,0.6741805008226507,0.75,0.06698729810778065,0.9819108003268686,0.3666953965875819
2021-04-17 11:00:00,0.7817782711836136,0.46753396494016153,0.2037468987614373,0.6891537786263318,0.25068450408530624,0.655120980002029,0.31816224347605143,0.07617635850649009,0.23571560070022118,0.84726045113077,0.032453614354128885,0.8333079859173769,0.6722724682800211,0.6294095225512605,0.0170370868554659,0.9819108003268686,0.3666953965875819
2021-04-17 12:00:00,0.6098011349234131,0.37251139894227997,0.2394711186891102,0.6903775676374659,0.23726258655443702,0.6448346126559614,0.32409788845105564,0.05693148422547541,0.26942639271007296,0.7774447103958698,0.03834030850343815,0.6832987552675713,0.6395063674095524,0.5000000000000001,0.0,0.9819108003268686,0.3666953965875819
2021-04-17 13:00:00,0.4470153096309551,0.33608573685082593,0.20829158750022211,0.6873557058719436,0.20740463584803712,0.6420981602291603,0.2828144648881247,0.1629432095422005,0.8730032538675543,0.7011927629938759,0.050390408795643264,0.48699063934983094,0.657762421238864,0.37059047744873963,0.01703708685546579,0.9819108003268686,0.3666953965875819
2021-04-17 14:00:00,0.22577410973889928,0.18468249911932225,0.15921751416794,0.6746923356719932,0.19618611265057212,0.6569352799662892,0.24496091881446028,0.23884046083490337,0.9303065399350132,0.6226647856458855,0.07966590205501405,0.2622647316787634,0.61688117938973,0.2500000000000001,0.06698729810778059,0.9819108003268686,0.3666953965875819
2021-04-17 15:00:00,0.03792452930724402,0.013482049298964837,0.04533145632759642,0.63015631303508,0.248023044685726,0.6792336332940438,0.11444102047888599,0.9984799912394206,0.46299888129737254,0.5440857997661743,0.20720792604237956,0.04848907192785537,0.5604586827452437,0.14644660940672644,0.14644660940672605,0.9819108003268686,0.3666953965875819
2021-04-17 16:00:00,0.0003194571213687114,0.0,0.0003751620205955446,0.6036635055643816,0.25890880385843357,0.6854333249763997,0.06531480958963871,0.9984321955772697,0.46238949583414785,0.4671748435765828,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.9819108003268686,0.3666953965875819
2021-04-17 17:00:00,0.0,0.0,0.0,0.5970177048326818,0.2798325545788987,0.6939293963268619,0.05625155596006816,0.8534592368740551,0.14697360257665593,0.3938558569809623,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.9819108003268686,0.3666953965875819
2021-04-17 18:00:00,0.0,0.0,0.0,0.6011090237635777,0.2655477825248941,0.7218666819580806,0.06584343589261452,0.991751629533012,0.4112928535609529,0.32686257727122503,0.0,0.0,0.0,0.0,0.4999999999999999,0.9819108003268686,0.3666953965875819
2021-04-17 19:00:00,0.0,0.0,0.0,0.6070818339465207,0.24144495761073928,0.7315642852951691,0.07103417396276564,0.9997235222927378,0.4854259244945056,0.2704444785968443,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.9819108003268686,0.3666953965875819
2021-04-17 20:00:00,0.0,0.0,0.0,0.6060995315734915,0.2097175008597401,0.7281983954680531,0.04806131204516235,0.9848772174812925,0.3795626577887864,0.2308638046981416,0.0,0.0,0.0,0.0669872981077807,0.75,0.9819108003268686,0.3666953965875819
2021-04-17 21:00:00,0.0,0.0,0.0,0.5942673344391113,0.20454608570762048,0.7334852695645622,0.07535663760262404,0.9444202000302784,0.27204116831466285,0.21521545421055285,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.9819108003268686,0.3666953965875819
2021-04-17 22:00:00,0.0,0.0,0.0,0.5923753205612166,0.19440359200332236,0.7217239916999634,0.08920173455143153,0.9160179259748737,0.22358392997084242,0.22723427278731573,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.9819108003268686,0.3666953965875819
2021-04-17 23:00:00,0.0,0.0,0.0,0.5974072326163123,0.19622734775450643,0.71195104257237,0.07089598884890828,0.9467980101123359,0.2767334103178444,0.2640003705000407,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.9819108003268686,0.3666953965875819
2021-04-18 00:00:00,0.0,0.0,0.0,0.6017767911248665,0.19913969936958145,0.6963784679066941,0.07370404510738547,0.6541372552094392,0.024454643377175702,0.3185760290874284,0.0,0.0,0.0,0.5,1.0,0.9795465160111259,0.3584254920386659
2021-04-18 01:00:00,0.0,0.0,0.0,0.5883953279617489,0.21489101947362602,0.6942514495729996,0.042258549571793445,0.6578439524398091,0.0256769905744324,0.3844575940394198,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.9795465160111259,0.3584254920386659
