datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-02-12 11:00:00,0.5925418144141321,0.4399105609755781,0.21445653405576456,0.4510696087140609,0.37480213066097756,0.4875886146509519,0.2553091419300395,0.9997542629102779,0.48638119802035795,0.7319586767792223,0.044484312594793456,0.6083918780607573,0.697915541701291,0.6294095225512605,0.0170370868554659,0.8370407310810344,0.8693366422168681
2021-02-12 12:00:00,0.4098047338724835,0.31269458003328776,0.20744509322668386,0.44147049578667,0.4562284412282257,0.48255111511770643,0.32757386812520317,0.9645545030382032,0.31643423443750784,0.683077745666667,0.054859795528678576,0.4696681681574915,0.6252491620160848,0.5000000000000001,0.0,0.8370407310810344,0.8693366422168681
2021-02-12 13:00:00,0.16420413701935954,0.008043677649647358,0.21013548755413528,0.4050261055481517,0.6079609485359918,0.4903470707156959,0.31422813296881524,0.9491258062905019,0.7227951860837247,0.6212666870791496,0.08053543630381813,0.28285996015717013,0.4159871287330917,0.37059047744873963,0.01703708685546579,0.8370407310810344,0.8693366422168681
2021-02-12 14:00:00,0.06944298894729856,0.011184403100450348,0.09156259805490322,0.3873204150436263,0.6922353463346989,0.5013108833993924,0.11245775197408796,0.14395862012338337,0.8546596839662216,0.5513264756601254,0.18073147930977382,0.0764045459081225,0.6512931053232529,0.2500000000000001,0.06698729810778059,0.8370407310810344,0.8693366422168681
2021-02-12 15:00:00,0.003380093688987042,6.028737459137007e-05,0.003427686285843776,0.36164844863993056,0.75017041349632,0.5133622092186,0.042695073007753485,0.18824790252897589,0.10955276422386345,0.4764531169711082,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.8370407310810344,0.8693366422168681
2021-02-12 16:00:00,0.0,0.0,0.0,0.33551028416065154,0.7873590372577352,0.5278572724023736,0.07817513142475906,0.4279494000918843,0.005240637182912304,0.3988018167411456,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.8370407310810344,0.8693366422168681
2021-02-12 17:00:00,0.0,0.0,0.0,0.30982265963218963,0.8750002250794756,0.5463770009974992,0.060143702331886026,0.5025315964505103,6.429132117984042e-06,0.32005303672892504,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8370407310810344,0.8693366422168681
2021-02-12 18:00:00,0.0,0.0,0.0,0.29761376774265785,0.869872891957991,0.5599519120494664,0.09271502282878329,0.4444800227900526,0.0031051253113151796,0.24198507165450292,0.0,0.0,0.0,0.0,0.4999999999999999,0.8370407310810344,0.8693366422168681
2021-02-12 19:00:00,0.0,0.0,0.0,0.2707947931836031,0.9476377827886066,0.572417973104885,0.06808184876957193,0.4133565726138903,0.007596366879349474,0.16745049499147646,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8370407310810344,0.8693366422168681
2021-02-12 20:00:00,0.0,0.0,0.0,0.26596964691386155,0.9139705716233328,0.5736288399682057,0.12676092084814028,0.4672350385266348,0.0010792409090088682,0.1029905960957396,0.0,0.0,0.0,0.0669872981077807,0.75,0.8370407310810344,0.8693366422168681
2021-02-12 21:00:00,0.0,0.0,0.0,0.3023474243557117,0.7198226825976308,0.5729567288458384,0.12295615837190757,0.9318707036049594,0.24908497286380404,0.06488518645851847,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8370407310810344,0.8693366422168681
2021-02-12 22:00:00,0.0,0.0,0.0,0.27008994119129354,0.9073835629691309,0.5832330945382973,0.056501565380791825,0.9932351858138501,0.5844395853372688,0.07435849119816694,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8370407310810344,0.8693366422168681
2021-02-12 23:00:00,0.0,0.0,0.0,0.2624040360827703,0.6742443109152007,0.5769247182200877,0.06911557992660662,0.5850679728531901,0.007320647883384076,0.12498505386299695,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.8370407310810344,0.8693366422168681
2021-02-13 00:00:00,0.0,0.0,0.0,0.29301798802856865,0.4370164550531845,0.567797209138576,0.17590376096857258,0.5241076224517083,0.0005839820715666899,0.19442909486688223,0.0,0.0,0.0,0.5,1.0,0.843344037787222,0.8634843799985396
2021-02-13 01:00:00,0.0,0.0,0.0,0.31176691682239804,0.3431222012659202,0.5648040476025378,0.19052788696422163,0.4749031154017324,0.0006329103271664399,0.2708051644359043,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.843344037787222,0.8634843799985396
2021-02-13 02:00:00,0.0,0.0,0.0,0.27516318505320475,0.38905634811949874,0.5748983831993635,0.1206377821751426,0.3470772484033547,0.02406103424945004,0.3494518365825751,0.0,0.0,0.0,0.75,0.9330127018922194,0.843344037787222,0.8634843799985396
2021-02-13 03:00:00,0.0,0.0,0.0,0.289777152706691,0.31288907276690786,0.5823996234044108,0.18768449596844686,0.43705777260143736,0.003994396985342354,0.4280947311895334,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.843344037787222,0.8634843799985396
2021-02-13 04:00:00,0.008773256952388616,0.0008117640145869305,0.009382156035272553,0.29496758278261265,0.3238637394658203,0.5958478468440184,0.28683182577285593,0.5125890484082606,0.000159177580391824,0.5050789449993611,0.7535656098849519,0.0005176852886482659,0.0,0.9330127018922193,0.75,0.843344037787222,0.8634843799985396
2021-02-13 05:00:00,0.14194618834299177,0.24226940042857528,0.052392954834867445,0.3072848920312822,0.3168702186920057,0.6263648923288705,0.2510085158810381,0.5104305038927441,0.00010926406572665199,0.5786223956808636,0.12152992491481618,0.1530858573287279,0.6644402585217112,0.9829629131445342,0.6294095225512604,0.843344037787222,0.8634843799985396
2021-02-13 06:00:00,0.37705616988208807,0.4975992535754078,0.07659689092745493,0.34236301842971195,0.2516295205503617,0.6317664520534096,0.24117961525420248,0.42306612548816414,0.005979510249703127,0.6462686227977193,0.06749739732526834,0.3590367084210964,0.752548461503538,1.0,0.5,0.843344037787222,0.8634843799985396
2021-02-13 07:00:00,0.5336012591571864,0.5223305469931974,0.09871957152652124,0.37570560925917873,0.2633963763370394,0.6559551179128301,0.15500872280163677,0.11162968314294505,0.1858748675177108,0.7042900132488817,0.04970959870306374,0.5307271262534692,0.7204649114521491,0.9829629131445342,0.37059047744873974,0.843344037787222,0.8634843799985396
2021-02-13 08:00:00,0.6358618498031889,0.5285050263258528,0.11255341059124647,0.3982719522705892,0.2896045670129762,0.6665261989982312,0.13981964339511388,0.02082277543217357,0.3587242782156059,0.7472153297879396,0.042141861567248876,0.648863886005694,0.7022252481154695,0.9330127018922194,0.2500000000000001,0.843344037787222,0.8634843799985396
2021-02-13 09:00:00,0.6814020744378978,0.5323657005948439,0.11581274212944251,0.41125679631526607,0.3160866429175074,0.6666942267788231,0.1471643005560846,0.013987086182369633,0.38418536786659246,0.7685041069230362,0.03936375932155352,0.7038195704524177,0.6937602089312943,0.8535533905932737,0.14644660940672627,0.843344037787222,0.8634843799985396
2021-02-13 10:00:00,0.6689311069499574,0.5284320439593345,0.11858130752779411,0.41742873575473316,0.33043109163248297,0.6570893054318305,0.2471859768300769,0.3364664446671736,0.027616073034136396,0.7636874800711138,0.03994813518226038,0.6916163375418142,0.6930800893759357,0.75,0.06698729810778065,0.843344037787222,0.8634843799985396
2021-02-13 11:00:00,0.5876467869590527,0.510639001654875,0.11682150572452663,0.42173085033167906,0.43418037206042603,0.6522625074012246,0.22145950762721545,0.04409456069236296,0.295944806806332,0.7338659709583333,0.044173113027783595,0.6131148899971496,0.6868181711261139,0.6294095225512605,0.0170370868554659,0.843344037787222,0.8634843799985396
2021-02-13 12:00:00,0.4511735116374089,0.4650452122870285,0.11660715356969162,0.4251783828130902,0.5475885131860568,0.6463361942507917,0.23327791645892593,0.1833177452978047,0.11355286298405569,0.6847551937131136,0.054407329814829763,0.47419496748475815,0.6817951821567757,0.5000000000000001,0.0,0.843344037787222,0.8634843799985396
2021-02-13 13:00:00,0.27969465627006806,0.3885492446970693,0.10257361546907251,0.4167277992467515,0.6076478228654828,0.646436877563753,0.2300745894744081,0.2534011267442726,0.06531728215858648,0.6227328299027918,0.07962408581045993,0.28706042783982116,0.6981972203613701,0.37059047744873963,0.01703708685546579,0.843344037787222,0.8634843799985396
2021-02-13 14:00:00,0.09874495176601376,0.1941502672152615,0.06411869715976586,0.38848282207065105,0.7027296258861057,0.6515437218953498,0.2466031426229046,0.49428726113998267,3.276554856995461e-05,0.5526260494038973,0.1766607938237004,0.07967011383960622,0.8881508556979117,0.2500000000000001,0.06698729810778059,0.843344037787222,0.8634843799985396
2021-02-13 15:00:00,0.002659206530381387,7.035693477806451e-05,0.0031561055335693378,0.33949614808033846,0.8336706285653122,0.664547871914821,0.12017664704201694,0.881225961416009,0.8270172580907196,0.4776358926989087,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.843344037787222,0.8634843799985396
2021-02-13 16:00:00,0.0,0.0,0.0,0.3189277047756842,0.8673026248792928,0.6787428854904043,0.05394080968849514,0.9913789999293813,0.5949624767746373,0.39991862679418244,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.843344037787222,0.8634843799985396
2021-02-13 17:00:00,0.0,0.0,0.0,0.30809372357965475,0.8641883953345341,0.6880250868143583,0.031691405876657384,0.899750914571783,0.20051555131311427,0.32116065685440504,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.843344037787222,0.8634843799985396
2021-02-13 18:00:00,0.0,0.0,0.0,0.30108862855090723,0.8432792781799772,0.6962317769871307,0.03658291566312623,0.7742827680639921,0.08229401574479103,0.2431580892692022,0.0,0.0,0.0,0.0,0.4999999999999999,0.843344037787222,0.8634843799985396
2021-02-13 19:00:00,0.0,0.0,0.0,0.30102761638372083,0.784015983712736,0.6914916599544447,0.04035302220167759,0.9736298248757667,0.34120836150625655,0.168802554870929,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.843344037787222,0.8634843799985396
2021-02-13 20:00:00,0.0,0.0,0.0,0.28544908613186726,0.833783399502589,0.690185994809114,0.03943682941236381,0.9846077088441111,0.37849231317602233,0.10468793568206815,0.0,0.0,0.0,0.0669872981077807,0.75,0.843344037787222,0.8634843799985396
2021-02-13 21:00:00,0.0,0.0,0.0,0.2875547283771905,0.8002678733172672,0.6844658316841711,0.04388160204902144,0.9708222154910333,0.33310304723699796,0.06696640478257615,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.843344037787222,0.8634843799985396
2021-02-13 22:00:00,0.0,0.0,0.0,0.3044316057818703,0.7268287334755874,0.6698427473342226,0.06645642366564807,0.9972447214225313,0.44948103274670753,0.07635782655919195,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.843344037787222,0.8634843799985396
2021-02-13 23:00:00,0.0,0.0,0.0,0.2895302827542035,0.771049266188051,0.6526425702382804,0.06782365568992405,0.6360915732116293,0.01895739961476448,0.12659775469425266,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.843344037787222,0.8634843799985396
2021-02-14 00:00:00,0.0,0.0,0.0,0.3780331302206021,0.356451385146165,0.6249953325616477,0.27597625205495485,0.5633088543664597,0.004041290917004814,0.19577304932524775,0.0,0.0,0.0,0.5,1.0,0.8495457444949522,0.8575245560490985
2021-02-14 01:00:00,0.0,0.0,0.0,0.3825380722233006,0.3399101788823235,0.6180415161973428,0.28894990714401886,0.5852521091355067,0.0073526101270059195,0.27202263320308034,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.8495457444949522,0.8575245560490985
2021-02-14 02:00:00,0.0,0.0,0.0,0.36643723466231487,0.3423968696223968,0.6209539977276236,0.29554619905656465,0.7292039809550487,0.05586516601048219,0.35063591648289305,0.0,0.0,0.0,0.75,0.9330127018922194,0.8495457444949522,0.8575245560490985
2021-02-14 03:00:00,0.0,0.0,0.0,0.35247103375591654,0.39890529052177826,0.6211166912929629,0.2116965629411914,0.5873353894498802,0.0077191861091596495,0.4293098152064031,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.8495457444949522,0.8575245560490985
2021-02-14 04:00:00,0.00875492499586136,0.001071730214529599,0.009263689278639482,0.2582470536790598,0.8230910500126268,0.6212147074983115,0.05913009953196177,0.15928182363641644,0.13463001212229084,0.506377280410488,0.7027120313795343,0.0008239503192472178,0.0,0.9330127018922193,0.75,0.8495457444949522,0.8575245560490985
2021-02-14 05:00:00,0.15023343691019445,0.2835566603893645,0.041751122608824215,0.3075295507073234,0.6310168699913606,0.620636611919833,0.11114040673709255,0.38529778836384837,0.01339094384432659,0.5800527345786667,0.11947437671609841,0.15710254746144353,0.6852525332943022,0.9829629131445342,0.6294095225512604,0.8495457444949522,0.8575245560490985
2021-02-14 06:00:00,0.3895958888674975,0.5286009716306614,0.061696925646765,0.4359969384496348,0.21073686928240237,0.6144594013627174,0.30308712809053884,0.3469818424432685,0.024091822962779015,0.6478780113139777,0.06681018787676567,0.36358319133530714,0.7678525703346781,1.0,0.5,0.8495457444949522,0.8575245560490985
2021-02-14 07:00:00,0.5464348314207497,0.5511804737730879,0.07541241448211647,0.33159064415798206,0.7340379497468948,0.6312323637508033,0.18276344344514384,0.9734047069325823,0.3405416579030627,0.7061142383719403,0.04931875601628544,0.5354940352924833,0.7312249666756886,0.9829629131445342,0.37059047744873974,0.8495457444949522,0.8575245560490985
2021-02-14 08:00:00,0.6509341084491236,0.5561533210871651,0.08766740295620962,0.34304838450147596,0.7374446874101954,0.6169780070305001,0.1526828689337994,0.9382025719343944,0.26031280324927275,0.7492486029626183,0.04185350674239065,0.65373724911986,0.7135116555199498,0.9330127018922194,0.2500000000000001,0.8495457444949522,0.8575245560490985
2021-02-14 09:00:00,0.6924020247772724,0.5481647529115294,0.10032306999067254,0.37377402115798863,0.6823129545176277,0.5875798131957825,0.19029331592996246,0.8393063847531365,0.13331529036138476,0.7706560205457043,0.03911032883861848,0.708714791848866,0.700090374018797,0.8535533905932737,0.14644660940672627,0.8495457444949522,0.8575245560490985
2021-02-14 10:00:00,0.666732307397384,0.5232336271488867,0.11832967007783604,0.39892344006217956,0.6627357094601994,0.5823357633838534,0.22112387792112442,0.995107369689572,0.5721940384088562,0.7657927970354228,0.03968974490630902,0.6964609607451967,0.6859966527635036,0.75,0.06698729810778065,0.8495457444949522,0.8575245560490985
2021-02-14 11:00:00,0.5913420124842124,0.5197171680095198,0.10570882743141272,0.43305022195782644,0.5808145413791576,0.5673251310883477,0.18623805464476478,0.43229283219993064,0.004624986134019971,0.7357833311053548,0.04386580899521854,0.6178370921018921,0.6858545616036534,0.6294095225512605,0.0170370868554659,0.8495457444949522,0.8575245560490985
2021-02-14 12:00:00,0.45956452838040807,0.48916211280792266,0.09940448996065059,0.4441873920299001,0.581461065739612,0.5575368460918885,0.21568971995229155,0.10725745112342439,0.19136808497688473,0.686436239716743,0.053962410045001304,0.4787138244806065,0.6879197926860766,0.5000000000000001,0.0,0.8495457444949522,0.8575245560490985
2021-02-14 13:00:00,0.28923488565465905,0.42919818981248,0.08500510177219439,0.44785997907789354,0.5333383938513215,0.54839533469534,0.16790284323874166,0.006833843579965401,0.419386479499273,0.6241986126928121,0.0787343792525484,0.29125207061586283,0.7116212795420584,0.37059047744873963,0.01703708685546579,0.8495457444949522,0.8575245560490985
2021-02-14 14:00:00,0.10453192790007929,0.2529468276649158,0.055851117454176834,0.4421314386913407,0.479230230840803,0.5431544682054102,0.057496527926369036,0.012732173361447429,0.6147152058683071,0.5539234321765025,0.17277147914806962,0.08295576738766519,0.9029623646781667,0.2500000000000001,0.06698729810778059,0.8495457444949522,0.8575245560490985
2021-02-14 15:00:00,0.0029519315593153237,0.00011169440451839687,0.0036135339350377646,0.40276507538193745,0.5350347269660297,0.5422663213651328,0.04254288776509639,0.6658787952806151,0.02843786407217245,0.4788162257080723,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.8495457444949522,0.8575245560490985
2021-02-14 16:00:00,0.0,0.0,0.0,0.3806419789216173,0.5469700591602067,0.5519292523030525,0.09909964163911639,0.7515083974114566,0.06814970503091825,0.40103401697661045,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.8495457444949522,0.8575245560490985
2021-02-14 17:00:00,0.0,0.0,0.0,0.3856301992041731,0.4623744845097476,0.5487133872800315,0.09035717384525807,0.619203909600198,0.014478637337169779,0.322269122360518,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8495457444949522,0.8575245560490985
2021-02-14 18:00:00,0.0,0.0,0.0,0.38439146501429916,0.4002022656194471,0.5446940560839366,0.06915350842158317,0.9230558002325261,0.2344880484910745,0.2443356556062298,0.0,0.0,0.0,0.0,0.4999999999999999,0.8495457444949522,0.8575245560490985
2021-02-14 19:00:00,0.0,0.0,0.0,0.3626484412245293,0.4650958925696651,0.5399319354133213,0.0503436819552097,0.9978833415391916,0.4559683864579481,0.1701644892151949,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8495457444949522,0.8575245560490985
2021-02-14 20:00:00,0.0,0.0,0.0,0.35315661333023396,0.491453973029736,0.5253870845771879,0.05133715730429803,0.9986046548784636,0.5396085931771146,0.10640100046212343,0.0,0.0,0.0,0.0669872981077807,0.75,0.8495457444949522,0.8575245560490985
2021-02-14 21:00:00,0.0,0.0,0.0,0.33792945871822333,0.5238785278900343,0.5145924126122237,0.06384545673979232,0.9889530281476401,0.6070878860755546,0.06906807590186576,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8495457444949522,0.8575245560490985
2021-02-14 22:00:00,0.0,0.0,0.0,0.31366676166894875,0.6207689272304917,0.511161178648207,0.06695851425065026,0.9930063005789672,0.5858109517002211,0.07838852390936683,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8495457444949522,0.8575245560490985
2021-02-14 23:00:00,0.0,0.0,0.0,0.2988256006108003,0.6397521982050387,0.5015555905242999,0.04676045466052669,0.8035121082450254,0.10309402752235593,0.12824886044043982,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.8495457444949522,0.8575245560490985
2021-02-15 00:00:00,0.0,0.0,0.0,0.30900935596783186,0.5403812009103137,0.4876496611531571,0.11509964279914778,0.5749442902740666,0.005672534257590669,0.19715440577122356,0.0,0.0,0.0,0.5,1.0,0.8556440160194346,0.8514589339763361
2021-02-15 01:00:00,0.0,0.0,0.0,0.31212907052864314,0.5665154621584843,0.47416972939526053,0.0971327658278534,0.8658639432314867,0.15987721228455812,0.27327467766854396,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.8556440160194346,0.8514589339763361
2021-02-15 02:00:00,0.0,0.0,0.0,0.27028828887596984,0.6905912733649066,0.4772795768900495,0.07755085419001798,0.9788678982568041,0.3576868681896215,0.35185198080307667,0.0,0.0,0.0,0.75,0.9330127018922194,0.8556440160194346,0.8514589339763361
2021-02-15 03:00:00,0.0,0.0,0.0,0.27871043085215597,0.6887369267516568,0.4698463479295246,0.24994207546399314,0.5045292206610079,2.0594780513967886e-05,0.4305548282498556,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.8556440160194346,0.8514589339763361
2021-02-15 04:00:00,0.009045503443497003,0.0012973978774664995,0.008783079158693582,0.26532231860951727,0.7433011265352402,0.4593166070123604,0.33158474008436434,0.34809441581811457,0.023734097462175825,0.5077040082660046,0.6561239549408913,0.0012295599010230494,0.0,0.9330127018922193,0.75,0.8556440160194346,0.8514589339763361
2021-02-15 05:00:00,0.16280971628558857,0.30513760958914427,0.04815158658208661,0.27504239979615075,0.6306005256590848,0.4790878758621426,0.061950509218434105,0.589098291306713,0.00803652036083795,0.5815104278501552,0.11745021289716094,0.1610889375995149,0.7242389479114378,0.9829629131445342,0.6294095225512604,0.8556440160194346,0.8514589339763361
2021-02-15 06:00:00,0.38383094792329825,0.49783581632840007,0.07911156627791228,0.314729402002795,0.6468979479575381,0.4864704297777182,0.10461940448664976,0.9422060928371044,0.26777829426986005,0.6495142279407421,0.06612690903031854,0.36804731226917825,0.7473148500072652,1.0,0.5,0.8556440160194346,0.8514589339763361
2021-02-15 07:00:00,0.5166116466924486,0.4635783622056253,0.13554808961895104,0.33766465455124817,0.6706486243587622,0.49400234172050167,0.1405818474554739,0.0387962671432219,0.3081926487004208,0.7079651789338928,0.04892962919883286,0.5401496349761046,0.6853578321653417,0.9829629131445342,0.37059047744873974,0.8556440160194346,0.8514589339763361
2021-02-15 08:00:00,0.6313219369251596,0.4897936469738005,0.14869211090009193,0.3731086557004257,0.5957106048090325,0.48669313326470093,0.11838649023096787,0.005838318889071018,0.42561124009911944,0.7513081551619978,0.04156671011969808,0.6584772315388158,0.6870326740121607,0.9330127018922194,0.2500000000000001,0.8556440160194346,0.8514589339763361
2021-02-15 09:00:00,0.6769410301489102,0.49554690039393046,0.15457349502744722,0.3921522065803431,0.5604170537628548,0.4649991676693667,0.10225470086078796,0.05803265892618761,0.267323972492065,0.7728315178090428,0.03885876826862594,0.7134589494160616,0.6799063890803159,0.8535533905932737,0.14644660940672627,0.8556440160194346,0.8514589339763361
2021-02-15 10:00:00,0.657158707046794,0.4828092638596548,0.1587872214732778,0.4103211213748863,0.5474213423755158,0.4353053038102395,0.13950276179003793,0.060320401090775126,0.26303153724667144,0.7679153469939797,0.0394339081000691,0.7011414983246689,0.6716327552996469,0.75,0.06698729810778065,0.8556440160194346,0.8514589339763361
2021-02-15 11:00:00,0.5789134133349467,0.4600019780605962,0.1586971992456925,0.412570675778854,0.6005696196222866,0.4152813265126528,0.2829026182107781,0.9707594167991442,0.3329267298326637,0.7377099858625565,0.04356247625491301,0.622387925013147,0.6665300410718767,0.6294095225512605,0.0170370868554659,0.8556440160194346,0.8514589339763361
2021-02-15 12:00:00,0.4496521335602275,0.4080064418821274,0.1627392952921068,0.3933358876117984,0.7340203241879573,0.40296395670751844,0.3767542778559017,0.3090136814245286,0.03807399139576091,0.6881202060983318,0.05352504066580414,0.4830623124922958,0.6670229498210296,0.5000000000000001,0.0,0.8556440160194346,0.8514589339763361
2021-02-15 13:00:00,0.2569555704256634,0.24715077697285506,0.16125376515722584,0.3677023897931749,0.7619933555523329,0.4036374013836966,0.34970319781321035,0.7353801196522076,0.059119268861323765,0.625663503925406,0.0778658887166739,0.29529052207984896,0.623556489817285,0.37059047744873963,0.01703708685546579,0.8556440160194346,0.8514589339763361
2021-02-15 14:00:00,0.09769748098836882,0.08161652329280902,0.0991144051772869,0.3395771456115437,0.7982156562316641,0.40344536963445005,0.2593812508585818,0.8081769231144388,0.10671633965889611,0.5552182443565613,0.16905312278444212,0.08616838911024495,0.8124612681535397,0.2500000000000001,0.06698729810778059,0.8556440160194346,0.8514589339763361
2021-02-15 15:00:00,0.0016533226444748932,6.114773964874923e-05,0.00191304262450731,0.3127528754266548,0.8319103574662275,0.403996794136634,0.09590428805783395,0.964929834105882,0.6868597485385463,0.4799938741300738,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.8556440160194346,0.8514589339763361
2021-02-15 16:00:00,0.0,0.0,0.0,0.2967778938083669,0.8392534880922204,0.40914564541337306,0.02825434888063587,0.7345150807520946,0.05865683240096977,0.4021478643491546,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.8556440160194346,0.8514589339763361
2021-02-15 17:00:00,0.0,0.0,0.0,0.29360023617957465,0.8237959998369672,0.39850588630653966,0.04115568416920211,0.7004938167541142,0.04213635753060734,0.3233784084122169,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8556440160194346,0.8514589339763361
2021-02-15 18:00:00,0.0,0.0,0.0,0.28637071184172275,0.8380559111488901,0.38851623468413055,0.03399181789986795,0.9748680619222458,0.3449318482238411,0.24551781247895804,0.0,0.0,0.0,0.0,0.4999999999999999,0.8556440160194346,0.8514589339763361
2021-02-15 19:00:00,0.0,0.0,0.0,0.2755849860353127,0.8329267646982967,0.38866825981896014,0.07368009589689467,0.4530832515071818,0.002215387760323616,0.17153633313088018,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8556440160194346,0.8514589339763361
2021-02-15 20:00:00,0.0,0.0,0.0,0.2717668817469785,0.7846538947599238,0.38233603025943785,0.16239998059847507,0.5640698224980235,0.004139433026467285,0.10812964485287414,0.0,0.0,0.0,0.0669872981077807,0.75,0.8556440160194346,0.8514589339763361
2021-02-15 21:00:00,0.0,0.0,0.0,0.2674086960619397,0.7675663324355982,0.35384783617558047,0.19090684565515956,0.4861057706522809,0.00019389453307938568,0.07118965085639577,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8556440160194346,0.8514589339763361
2021-02-15 22:00:00,0.0,0.0,0.0,0.2673439056620667,0.745111551681984,0.3182699539657291,0.1799611338734041,0.33887330109700375,0.02678640194556247,0.0804495729157648,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8556440160194346,0.8514589339763361
2021-02-15 23:00:00,0.0,0.0,0.0,0.253923707035685,0.7500954142043794,0.29820797038444175,0.11233546019650462,0.42063330399497156,0.006366127322592161,0.12993746543252688,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.8556440160194346,0.8514589339763361
2021-02-16 00:00:00,0.0,0.0,0.0,0.25920561914320317,0.6945575137247298,0.2834028559388464,0.07327231223854319,0.7006083027336014,0.04218670008292903,0.19857248422735815,0.0,0.0,0.0,0.5,1.0,0.8616370477840132,0.8452893086954097
2021-02-16 01:00:00,0.0,0.0,0.0,0.24602568332778957,0.7322024254897946,0.2559703204263085,0.23758791338647403,0.4187933369112157,0.006666731344221734,0.27456070912737407,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.8616370477840132,0.8452893086954097
2021-02-16 02:00:00,0.0,0.0,0.0,0.25962849145062383,0.6421248849440413,0.23367263387546386,0.19308428800744507,0.3557899928405746,0.021338113925125395,0.3530994519751472,0.0,0.0,0.0,0.75,0.9330127018922194,0.8616370477840132,0.8452893086954097
2021-02-16 03:00:00,0.0,0.0,0.0,0.30650566108692356,0.5388543234008237,0.20047381167019698,0.35421328202949526,0.42752599580767103,0.005302741073248144,0.43182916646487807,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.8616370477840132,0.8452893086954097
2021-02-16 04:00:00,0.013143778989694613,0.0009634070392093939,0.0161196309849977,0.31472686284742746,0.5088859953515706,0.19842880689607978,0.3623219829881035,0.45364323209273777,0.0021627052535284144,0.509058480892523,0.6135018645745679,0.0017527403426961816,0.0,0.9330127018922193,0.75,0.8616370477840132,0.8452893086954097
2021-02-16 05:00:00,0.1542637681343873,0.21995727771675302,0.07663525861324542,0.32651898250249356,0.4830596011194934,0.2068562002251005,0.31351982505421655,0.442807958024346,0.003295600356905088,0.582994778209226,0.11545877887714044,0.1651580092364759,0.6693165601155546,0.9829629131445342,0.6294095225512604,0.8616370477840132,0.8452893086954097
2021-02-16 06:00:00,0.35908255541582307,0.3860306595063922,0.14227151241816882,0.34707072304488806,0.4765898604587581,0.19421677717382843,0.2490823743906686,0.38595183863155635,0.013236602571743042,0.6511765323687804,0.06544811963473376,0.3725763291533139,0.6906314032860151,1.0,0.5,0.8616370477840132,0.8452893086954097
2021-02-16 07:00:00,0.36731821143436044,0.18486740475830357,0.2532891985390173,0.3398750388617538,0.611354031831103,0.1916250153358699,0.13013441446808546,0.019319371506531603,0.363891834572401,0.7098420748809688,0.04854249959970488,0.5448542719399763,0.48309147637478644,0.9829629131445342,0.37059047744873974,0.8616370477840132,0.8452893086954097
2021-02-16 08:00:00,0.48925957606823817,0.2871937941945179,0.26282488096015666,0.34388720934605904,0.6550567865498373,0.170305490507768,0.09670354515198322,0.04707969323406818,0.7148306834826157,0.75339323750514,0.04128164838225621,0.663250096743798,0.5286025902825479,0.9330127018922194,0.2500000000000001,0.8616370477840132,0.8452893086954097
